iter	Passed	Remaining
277	3998	3193
278	4012	3178
279	4027	3164
280	4041	3150
281	4057	3136
282	4074	3124
283	4090	3110
284	4105	3096
285	4119	3082
286	4138	3071
287	4153	3057
288	4168	3043
289	4183	3029
290	4198	3015
291	4209	2998
292	4225	2984
293	4238	2969
294	4254	2956
295	4268	2942
296	4287	2930
297	4301	2915
298	4316	2901
299	4330	2887
300	4344	2872
301	4359	2858
302	4374	2844
303	4388	2829
304	4404	2815
305	4419	2801
306	4427	2783
307	4444	2770
308	4458	2755
309	4472	2741
310	4488	2727
311	4500	2711
312	4514	2697
313	4528	2682
314	4542	2667
315	4557	2653
316	4572	2639
317	4586	2625
318	4603	2611
319	4619	2598
320	4634	2584
321	4650	2570
322	4665	2556
323	4680	2542
324	4694	2527
325	4707	2512
326	4721	2498
327	4736	2483
328	4749	2468
329	4764	2454
330	4778	2440
331	4789	2423
332	4802	2408
333	4817	2394
334	4829	2378
335	4844	2364
336	4859	2350
337	4873	2335
338	4887	2321
339	4902	2307
340	4916	2292
341	4930	2277
342	4945	2263
343	4956	2247
344	4972	2233
345	4986	2219
346	5001	2205
347	5016	2191
348	5031	2177
349	5046	2162
350	5059	2147
351	5072	2132
352	5081	2116
353	5095	2101
354	5110	2087
355	5126	2073
356	5141	2059
357	5155	2045
358	5172	2031
359	5187	2017
360	5201	2002
361	5217	1989
362	5231	1974
363	5243	1959
364	5257	1944
365	5272	1930
366	5286	1915
367	5301	1901
368	5318	1887
369	5332	1873
370	5348	1859
371	5364	1845
372	5380	1831
373	5394	1817
374	5407	1802
375	5422	1788
376	5436	1773
377	5451	1759
378	5466	1745
379	5480	1730
380	5495	1716
381	5511	1702
382	5521	1686
383	5536	1672
384	5551	1658
385	5567	1644
386	5580	1629
387	5595	1615
388	5609	1600
389	5624	1586
390	5638	1571
391	5650	1556
392	5667	1542
393	5682	1528
394	5696	1514
395	5712	1500
396	5728	1486
397	5741	1471
398	5756	1457
399	5770	1442
400	5785	1428
401	5800	1413
402	5814	1399
403	5829	1385
404	5842	1370
405	5859	1356
406	5870	1341
407	5887	1327
408	5900	1312
409	5916	1298
410	5930	1284
411	5945	1269
412	5959	1255
413	5974	1241
414	5988	1226
415	6004	1212
416	6019	1198
417	6036	1184
418	6053	1170
419	6070	1156
420	6084	1141
421	6098	1127
422	6112	1112
423	6126	1098
424	6140	1083
425	6154	1069
426	6168	1054
427	6184	1040
428	6197	1025
429	6213	1011
430	6228	997
431	6241	982
432	6255	968
433	6270	953
434	6283	938
435	6297	924
436	6311	909
437	6322	895
438	6336	880
439	6351	866
440	6367	851
441	6384	837
442	6398	823
443	6414	809
444	6430	794
445	6447	780
446	6461	766
447	6476	751
448	6486	736
449	6502	722
450	6518	708
451	6533	693
452	6548	679
453	6567	665
454	6581	650
455	6598	636
456	6615	622
457	6624	607
458	6639	593
459	6655	578
460	6672	564
461	6687	550
462	6700	535
463	6711	520
464	6726	506
465	6740	491
466	6752	477
467	6767	462
468	6778	448
469	6794	433
470	6808	419
471	6824	404
472	6838	390
473	6852	375
474	6867	361
475	6879	346
476	6894	332
477	6909	317
478	6923	303
479	6936	289
480	6951	274
481	6966	260
482	6980	245
483	6995	231
484	7010	216
485	7023	202
486	7038	187
487	7054	173
488	7069	159
489	7085	144
490	7100	130
491	7115	115
492	7131	101
493	7146	86
494	7161	72
495	7176	57
496	7190	43
497	7206	28
498	7220	14
499	7236	0
