iter	Logloss
330	0.4603045861
331	0.4602380401
332	0.4601407794
333	0.4600521866
334	0.4599517727
335	0.4598193765
336	0.4597683068
337	0.4597041588
338	0.4595869283
339	0.4595328603
340	0.4594617618
341	0.4594061647
342	0.4593494271
343	0.4593007902
344	0.4592312581
345	0.4591706142
346	0.4591113715
347	0.4590450926
348	0.4589951281
349	0.4589420392
350	0.4588694512
351	0.4587843558
352	0.4586899276
353	0.4586369875
354	0.4585758306
355	0.4585187667
356	0.4584197131
357	0.4583356993
358	0.4582557618
359	0.4581897256
360	0.4581027293
361	0.45803033
362	0.4579515171
363	0.4578860642
364	0.4578336205
365	0.4577812107
366	0.4577344353
367	0.4576611907
368	0.457591335
369	0.4574563854
370	0.4573720891
371	0.4573325476
372	0.4572602764
373	0.4572116898
374	0.4571590823
375	0.4571075548
376	0.4570553784
377	0.4570007617
378	0.4569070845
379	0.4568226158
380	0.4567374858
381	0.4566914564
382	0.4566320146
383	0.45658579
384	0.4565378346
385	0.45646619
386	0.4563648562
387	0.4562933086
388	0.456214726
389	0.4561145355
390	0.4560641968
391	0.4560083614
392	0.4559453331
393	0.4558774525
394	0.4558190909
395	0.4557471482
396	0.4556756666
397	0.4556001763
398	0.455555006
399	0.4555117765
400	0.45543937
401	0.4553827809
402	0.4553415699
403	0.4552707788
404	0.4552460269
405	0.4551682723
406	0.4551013253
407	0.4550323827
408	0.4549710045
409	0.454925479
410	0.4548881524
411	0.4548233834
412	0.4547640813
413	0.4547085714
414	0.4546498137
415	0.4546121534
416	0.454545883
417	0.4544628233
418	0.4544119018
419	0.454360398
420	0.4542823412
421	0.4542215492
422	0.4541507891
423	0.4540731847
424	0.4540431093
425	0.45400736
426	0.4539557305
427	0.4538476796
428	0.4537968453
429	0.4537537021
430	0.4536447317
431	0.4535592778
432	0.4534976448
433	0.4534187214
434	0.4533528509
435	0.4532816836
436	0.453233146
437	0.4531646291
438	0.4531160162
439	0.453049852
440	0.4530036143
441	0.4529495782
442	0.4528901998
443	0.4528203726
444	0.4527917289
445	0.4527318233
446	0.4526546977
447	0.4525459343
448	0.4524605248
449	0.4524042623
450	0.4523375907
451	0.4522706691
452	0.4521978133
453	0.4521105615
454	0.4520451686
455	0.4519996624
456	0.4519523943
457	0.4519064182
458	0.4518701168
459	0.4518174747
460	0.4517630093
461	0.4517196575
462	0.4516752962
463	0.4516038649
464	0.4515445042
465	0.4515120793
466	0.4514803825
467	0.4514232947
468	0.4513744807
469	0.4513196378
470	0.4512791446
471	0.4511867989
472	0.4511588265
473	0.4510942748
474	0.451051022
475	0.4509759402
476	0.4509221111
477	0.4508774234
478	0.4508326487
479	0.4507763032
480	0.4507210321
481	0.4506683142
482	0.4506203838
483	0.450567145
484	0.4504949661
485	0.4504240992
486	0.4503798332
487	0.4503244002
488	0.4502544743
489	0.450171195
490	0.450126718
491	0.4500862524
492	0.4500173779
493	0.4499378119
494	0.4498711418
495	0.4498201029
496	0.449787042
497	0.449724659
498	0.4496553908
499	0.449602417
